user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1797,ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estÃ³mago vacÃ­o que el dolor de haber comido",anorexia,"la verdad , prefiero sentir el dolor de un estómago vacío que el dolor de haber comido","la verdad , prefiero sentir el dolor de un estómago vacío que el dolor de haber comido","el verdad , preferir sentir el dolor de uno estómago vacío que el dolor de haber comer"
user1798,67010824d82e,Una muy buena motivaciÃ³n de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivationâ€¦ https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn â€¦,control,una muy buena motivación de vida! darkroomapp ejercicio gym salud fit deporte n entrenamiento vidasana motivacion workout saludable nutricion gimnasio motivation,una muy buena motivación de vida! darkroomapp ejercicio gym salud fit deporte n entrenamiento vidasana motivacion workout saludable nutricion gimnasio motivation,uno mucho buen motivación de vida ! darkroomapp ejercicio gym salud fit deporte n entrenamiento vidasán motivacion workout saludable nutricion gimnasio motivation
user1800,23abbe913b82,"Vamos cariÃ±o, tienes que bajar de peso mi amor.  #Deberia",anorexia,"vamos cariño, tienes que bajar de peso mi amor. deberia","vamos cariño, tienes que bajar de peso mi amor. deberia","ir cariño , tener que bajar de peso mi amor . deberio"
user1801,c805e0aba729,Tabla de peso para las princesas,anorexia,tabla de peso para las princesas,tabla de peso para las princesas,tabla de peso para el princesa
user1802,5783903eef2d,QuÃ© se debe sentir mirar tus pies en vez de tÃº panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia,qué se debe sentir mirar tus pies en vez de tú panza cuando miras para abajo?ana mia anorexia bulimia proana promia ed,qué se debe sentir mirar tus pies en vez de tú panza cuando miras para abajo?ana mia anorexia bulimia proana promia ed,qué él deber sentir mirar tu pie en vez de tú panzar cuando mira para abajo?án mia anorexia bulimia proán promia ed
user1803,76dd595860d9,"Su vienes al #mercadodelapaz no puedes perderte una visita a la fruterÃ­a Medina. EncontrarÃ¡s una amplia variedad de frutas y verduras y una atenciÃ³n de diez. 
#mercadosdemadrid #venatumercado #fruterias #frutasyverduras  #comprasaludable #frutasfrescas",control,su vienes al mercadodelapaz no puedes perderte una visita a la frutería medina. encontrarás una amplia variedad de frutas y verduras y una atención de diez. mercadosdemadrid venatumercado fruterias frutasyverduras comprasaludable frutasfrescas,su vienes al mercadodelapaz no puedes perderte una visita a la frutería medina. encontrarás una amplia variedad de frutas y verduras y una atención de diez. mercadosdemadrid venatumercado fruterias frutasyverduras comprasaludable frutasfrescas,su vién al mercadodelapaz no poder perdertir uno visita a el frutería medín . encontrarás uno amplio variedad de fruta y verdura y uno atención de diez . mercadosdemadrid venatumercado fruteria frutasyverdura comprasaludable frutasfresca
user1808,c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",control,"y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. el dia que inventen las fotos con olor... thermomixate comesanoyrico pizza summer sinfiltros quecalor foodstagram foodporn foodblogger","y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. el dia que inventen las fotos con olor... thermomixate comesanoyrico pizza summer sinfiltros quecalor foodstagram foodporn foodblogger","y para cenar , tener uno pizza de harina integral con verdura asada y queso goudo . el dia que inventar el foto con olor ... thermomixate comesanoyrico pizza summer sinfiltro quecalor foodstagram foodporn foodblogger"
user1809,b705e26e10de,Me levantÃ© a desayunar y me como un yogurt vencido a propÃ³sito para que me dÃ© diarrea y adelgazar,anorexia,me levanté a desayunar y me como un yogurt vencido a propósito para que me dé diarrea y adelgazar,me levanté a desayunar y me como un yogurt vencido a propósito para que me dé diarrea y adelgazar,yo levantar a desayunar y yo como uno yogurt vencido a propósito para que yo dar diarrea y adelgazar
user1810,f9bbebb37629,"Pollo al Horno acompaÃ±ado de ensalada de morrÃ³n/pimiento, tomate, cebolla, espinaca.

Salsas: mayonesa casera y pesto

Una creaciÃ³n @titymiranda 

@MetodoGrez #keto #lchf #lowcarb #paleo",control,"pollo al horno acompañado de ensalada de morrónpimiento, tomate, cebolla, espinaca. salsas mayonesa casera y pesto una creación keto lchf lowcarb paleo","pollo al horno acompañado de ensalada de morrónpimiento, tomate, cebolla, espinaca. salsas mayonesa casera y pesto una creación keto lchf lowcarb paleo","pollo al horno acompañado de ensalada de morrónpimiento , tomate , cebollo , espinacar . salsa mayonesa casera y pesto uno creación keto lchf lowcarb paleo"
user1811,640314edc683,"Cena noodles de arroz con salteado de verduras (setas, cebolla, zanahoria y brocoli). Rico, rico y #ConFundamento @restkarguinano  de l que le gusta a @nutri_rivers Yo simplementeâ€¦ https://www.instagram.com/p/Bq5-ckvBZ5x/?utm_source=ig_twitter_share&igshid=gxeen50esv4v â€¦",control,"cena noodles de arroz con salteado de verduras setas, cebolla, zanahoria y brocoli. rico, rico y confundamento de l que le gusta a yo simplemente","cena noodles de arroz con salteado de verduras setas, cebolla, zanahoria y brocoli. rico, rico y confundamento de l que le gusta a yo simplemente","cena noodl de arroz con salteado de verdura seta , cebollo , zanahorio y brocoli . rico , rico y confundamento de l que él gustar a yo simplemente"
user1814,c887918401b0,"Â¿QuiÃ©n quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ â€¦

#anorexia  #dietas",control,¿quién quiere esta imagen de extrema delgadez para nuestras adolescentes? anorexia dietas,¿quién quiere esta imagen de extrema delgadez para nuestras adolescentes? anorexia dietas,¿ quién querer este imagen de extremo delgadez para nuestro adolescente ? anorexia dieta
user1815,dc87772bffc7,"Para perder grasa localizada en el coÃ±o de manera express, metete los dedos en la vagina despuÃ©s de cada comida #truqui",anorexia,"para perder grasa localizada en el coño de manera express, metete los dedos en la vagina después de cada comida truqui","para perder grasa localizada en el coño de manera express, metete los dedos en la vagina después de cada comida truqui","para perder grasa localizado en el coño de manera express , metetir el dedo en el vagina después de cada comida truqui"
user1816,ad8434f1ba95,Un rico almuerzo de pera y manzana :3,anorexia,un rico almuerzo de pera y manzana 3,un rico almuerzo de pera y manzana 3,uno rico almuerzo de pera y manzana 3
user1818,060a34c57875,"Pues... Â¡Nueva ensalada! De temporada 100%: brotes, mandarina, granada, frutos secos reloectados personalmente... Una delicia vaya  #cocinaloquecomes #nutrimenu #menuorg #buenacena",control,"pues... ¡nueva ensalada! de temporada 100 brotes, mandarina, granada, frutos secos reloectados personalmente... una delicia vaya cocinaloquecomes nutrimenu menuorg buenacena","pues... ¡nueva ensalada! de temporada 100 brotes, mandarina, granada, frutos secos reloectados personalmente... una delicia vaya cocinaloquecomes nutrimenu menuorg buenacena","pues ... ¡ nuevo ensalado ! de temporada 100 brote , mandarina , granada , fruto seco reloectado personalmente ... uno delicia ir cocinaloquecomes nutrimenu menuorg buenacena"
user1820,c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,control,disfrutando de la naturaleza streetart streetphotography urbanart,disfrutando de la naturaleza streetart streetphotography urbanart,disfrutar de el naturaleza streetart streetphotography urbanart
user1821,4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio tambiÃ©n quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutritionâ€¦ https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn â€¦",control,lentejas de mi madre con almendra molida el dinosaurio también quiere . . . hoycomemos tupper lentejasconverduras almendras er instafood instanutrition,lentejas de mi madre con almendra molida el dinosaurio también quiere . . . hoycomemos tupper lentejasconverduras almendras er instafood instanutrition,lenteja de mi madre con almendra molido el dinosaurio también querer . . . hoycomer tupper lentejasconverdura almendra er instafood instanutrition
user1822,00fe2cab366c,"Hoy cenamos 
Tostadas de aguacate con huevo pochado 
#foodie #foodporn #yummy  #healthyfood #lifestyle #bloggerspain #aguacate #instamood",control,hoy cenamos tostadas de aguacate con huevo pochado foodie foodporn yummy healthyfood lifestyle bloggerspain aguacate instamood,hoy cenamos tostadas de aguacate con huevo pochado foodie foodporn yummy healthyfood lifestyle bloggerspain aguacate instamood,hoy cenamos tostada de aguacate con huevo pochado foodie foodporn yummy healthyfood lifestyle bloggerspain aguacatar instamood
user1824,3148e84f0d63,"Mejora tu entrenamiento y llÃ©valo al mÃ¡ximo nivel con #Nexa. Sin duda, una autÃ©ntica revoluciÃ³n en el mundo del . CompruÃ©balo en http://nexarevolution.com  y descubre todo lo que te ofrece esta mÃ¡quina pionera en el mundo. #NexaRevolution",control,"mejora tu entrenamiento y llévalo al máximo nivel con nexa. sin duda, una auténtica revolución en el mundo del . compruébalo en y descubre todo lo que te ofrece esta máquina pionera en el mundo. nexarevolution","mejora tu entrenamiento y llévalo al máximo nivel con nexa. sin duda, una auténtica revolución en el mundo del . compruébalo en y descubre todo lo que te ofrece esta máquina pionera en el mundo. nexarevolution","mejorar tu entrenamiento y llévalo al máximo nivel con nexa . sin duda , uno auténtico revolución en el mundo del . compruébalo en y descubrir todo él que tú ofrecer este máquina pionera en el mundo . nexarevolution"
user1825,f962e129ecfa,âœžLo que me alimenta me destruye.âœž#anorexia  #bulimia,anorexia,lo que me alimenta me destruye.anorexia bulimia,lo que me alimenta me destruye.anorexia bulimia,él que yo alimentar yo destruye.anorexia bulimiar
user1826,9525ea42eb1c,"Â¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDÃ­as #GoodMorning #Reto1MesConComidaReal   #CafÃ© #Coffee #PanDeEspelta #Aguacate #Avocadoâ€¦ https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp â€¦",control,¡hoy me he levantado con ganas de currarme el desayuno! . . . buenosdías goodmorning reto1mesconcomidareal café coffee pandeespelta aguacate avocado,¡hoy me he levantado con ganas de currarme el desayuno! . . . buenosdías goodmorning reto1mesconcomidareal café coffee pandeespelta aguacate avocado,¡ hoy yo haber levantar con gana de currar yo el desayuno ! . . . buenosdía goodmorning reto1mesconcomidareal café coffee pandeespeltar aguacatar avocado
user1829,ad35aed4e5e8,"Una vez que las conoces, nunca mÃ¡s te librarÃ¡s de ellas, te perseguirÃ¡n para toda la vida",anorexia,"una vez que las conoces, nunca más te librarás de ellas, te perseguirán para toda la vida","una vez que las conoces, nunca más te librarás de ellas, te perseguirán para toda la vida","uno vez que el conoz , nunca más tú librarás de él , tú perseguir para todo el vida"
user1830,6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,anorexia,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,cuanto mas este en casa tú desesperas por comer y paff acud a mia por culpabilidad
user1831,40596310202b,Pides poca comida y dejas mas de la mitad,anorexia,pides poca comida y dejas mas de la mitad,pides poca comida y dejas mas de la mitad,pid poco comida y dejar mas de el mitad
user1834,446576c99aea,"Recuerda...
""Resistir y nunca desistir"" 
.
.
.
.
.
#fit #cuerposano #vidasana #comienzos #resultados #esfuerzo. #diferencia life #gym #gymmotivation #gymnastics #gympic  #cambios #cuerpo model #ï¬t  #realidad #likeforlikes #working",control,recuerda... resistir y nunca desistir . . . . . fit cuerposano vidasana comienzos resultados esfuerzo. diferencia life gym gymmotivation gymnastics gympic cambios cuerpo model fit realidad likeforlikes working,recuerda... resistir y nunca desistir . . . . . fit cuerposano vidasana comienzos resultados esfuerzo. diferencia life gym gymmotivation gymnastics gympic cambios cuerpo model fit realidad likeforlikes working,recordar ... resistir y nunca desistir . . . . . fit cuerposano vidasán comienzo resultado esfuerzo . diferencia life gym gymmotivation gymnastics gympic cambio cuerpo model fit realidad likeforlikes working
user1835,ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",anorexia,amo mis ojeras son tan asdgfjhljs3 anamiasuicidalcut,amo mis ojeras son tan asdgfjhljs3 anamiasuicidalcut,amar mi ojera ser tanto asdgfjhljs3 anamiasuicidalcut
user1836,e84ad233efc4,"Si os gustan los #callos, durante el mes de #Noviembre tenemos un #menÃº muy tentador #casera  #tradicion @MesdelosCallos #madridrio",control,"si os gustan los callos, durante el mes de noviembre tenemos un menú muy tentador casera tradicion madridrio","si os gustan los callos, durante el mes de noviembre tenemos un menú muy tentador casera tradicion madridrio","si tú gustar el callo , durante el mes de noviembre tener uno menú mucho tentador caserar tradicion madridrio"
user1837,7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",anorexia,siento que engordo 50kg cada vez que como bulimia bulimic bulimicgirl anorexia anorexiaeetclub anorexic proana promia tca ed bulimianervosa,siento que engordo 50kg cada vez que como bulimia bulimic bulimicgirl anorexia anorexiaeetclub anorexic proana promia tca ed bulimianervosa,sentir que engordo 50 kg cada vez que como bulimia bulimic bulimicgirl anorexia anorexiaeetclub anorexic proán promia tca ed bulimianervós
user1840,f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frÃ­o intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ â€¦
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",control,"hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frío intenso que anuncian para el fin de semana. saca la cuchara y a comer!!! patatasrellenasdecarneguisada patatasrellenas realfooding recetaspiruletas","hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frío intenso que anuncian para el fin de semana. saca la cuchara y a comer!!! patatasrellenasdecarneguisada patatasrellenas realfooding recetaspiruletas","hoy tú dejar el receta de uno patata relleno , ideal para combatir ese frío intenso que anunciar para el fin de semana . sacar el cuchara y a comer ! ! ! patatasrellenasdecarneguisar patatasrellena realfooding recetaspiruleta"
user1841,7fa2e2191592,"Los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas.
â€”
#salud",control,los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas. salud,los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas. salud,el fruto seco proveer uno gran variedad de nutrient que deber agregar a tu comida . salud
user1842,d30432c75814,Bajas la comida antes de habÃ©rtela comido,anorexia,bajas la comida antes de habértela comido,bajas la comida antes de habértela comido,baja el comida antes de habértela comido
user1843,89cd7aae73d6,"Cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca   #espejo #boca #FinDeSemana",anorexia,"cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca espejo boca findesemana","cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca espejo boca findesemana","cada fin de semana yo mirar al espejo y yo sentir peor , alguien costurir mi boca espejo boca findesemán"
user1844,fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,anorexia,esto es tan perfecto . thinspo,esto es tan perfecto . thinspo,este ser tanto perfecto . thinspo
user1845,fbd6022504fd,No se como decirle a mis padres para que me dejen de obligar a que coma  #princesasanaymia #anorexia #cut,anorexia,no se como decirle a mis padres para que me dejen de obligar a que coma princesasanaymia anorexia cut,no se como decirle a mis padres para que me dejen de obligar a que coma princesasanaymia anorexia cut,no él como decir él a mi padre para que yo dejar de obligar a que coma princesasanaymia anorexio cut
user1846,1a156c5870d8,"""Esa maldita obsesion por mejorar mi figura...""",anorexia,esa maldita obsesion por mejorar mi figura...,esa maldita obsesion por mejorar mi figura...,ese maldito obsesion por mejorar mi figura ...
user1847,9957676252c2,"Que obsesiÃ³n con las manos delgadas

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps #skinny #dietâ€¦ https://www.instagram.com/p/Bu5IkPoA4Lw/?utm_source=ig_twitter_share&igshid=lgre54weqn02 â€¦",anorexia,que obsesión con las manos delgadas anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps skinny diet,que obsesión con las manos delgadas anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps skinny diet,que obsesión con el mano delgado anaymialifestyle anaymiaforeverfriends anaymiaarequear anaymiaporsiempre anaymiatips thinsp0 collarbón thighgaps skinny diet
user1848,11f69230fbd9,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida #thinspo #proana #thinspiration",anorexia,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida thinspo proana thinspiration","esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida thinspo proana thinspiration","ese pierna ser él que mas desear en este vida , si ser que todavia tener vida thinspo proán thinspiration"
user1849,b807290b797d,"El ayuno fue un fracaso, maÃ±ana intentarÃ© una dieta que consiste en comer pepino sin mÃ¡s.   ForEver #RexyBill",anorexia,"el ayuno fue un fracaso, mañana intentaré una dieta que consiste en comer pepino sin más. forever rexybill","el ayuno fue un fracaso, mañana intentaré una dieta que consiste en comer pepino sin más. forever rexybill","el ayuno ser uno fracaso , mañana intentar uno dieta que consistir en comer pepino sin más . forever rexybill"
user1850,da6bf4b16e7f,"Un aÃ±o que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",control,un año que cerramos cargado de buenos deseos y grandes retos cumplidos superando anorexia bulimia,un año que cerramos cargado de buenos deseos y grandes retos cumplidos superando anorexia bulimia,uno año que cerramos cargado de buen deseo y grande reto cumplido superar anorexia bulimio
user1851,cb762f4d9df9,"necesito dejar de estar gorda 
#proana #promia  #anorexia #bulimia #bulimicgirl #tca #ed #anorexiaeetclub #bulimic",anorexia,necesito dejar de estar gorda proana promia anorexia bulimia bulimicgirl tca ed anorexiaeetclub bulimic,necesito dejar de estar gorda proana promia anorexia bulimia bulimicgirl tca ed anorexiaeetclub bulimic,necesitar dejar de estar gordo proán promia anorexia bulimio bulimicgirl tca ed anorexiaeetclub bulimic
user1852,e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , Ãºnicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section â€¦   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViÃ±edosMexicanos",control,"solo en parcela 70, disfrutaras de exquisitos platillos , únicos y originales, para compartir con tus seres queridos. visita nuestro sitio web. comidagourmet restaurantemexicanovalledeguadalupe viñedosmexicanos","solo en parcela 70, disfrutaras de exquisitos platillos , únicos y originales, para compartir con tus seres queridos. visita nuestro sitio web. comidagourmet restaurantemexicanovalledeguadalupe viñedosmexicanos","solo en parcela 70 , disfrutara de exquisito platillo , único y original , para compartir con tu ser querido . visitar nuestro sitio web . comidagourmet restaurantemexicanovalledeguadalupe viñedosmexicanos"
user1853,2f283287755b,ComprÃ© una botella de agua y chicles para sobrevivir. Team,anorexia,compré una botella de agua y chicles para sobrevivir. team,compré una botella de agua y chicles para sobrevivir. team,comprar uno botella de agua y chicl para sobrevivir . team
user1854,4.25E+263,"Entrenamiento de Pierna  con adryvargas 

#deporte #deporteesvida #deporteysalud #coach #lifestyle #workout #vidasaludable #training #entrenamiento  #workout #visitandoandoâ€¦ https://www.instagram.com/p/BvWtIJbg0lV/?utm_source=ig_twitter_share&igshid=1dnh74tn0kwp6 â€¦",control,entrenamiento de pierna con adryvargas deporte deporteesvida deporteysalud coach lifestyle workout vidasaludable training entrenamiento workout visitandoando,entrenamiento de pierna con adryvargas deporte deporteesvida deporteysalud coach lifestyle workout vidasaludable training entrenamiento workout visitandoando,entrenamiento de pierna con adryvarga deporte deporteesvido deporteysalud coach lifestyle workout vidasaludable training entrenamiento workout visitandoar
user1855,3e7709a6fcb2,"Cuando improvisas y queda rico 

 #comerconciente  ing #nutricion #perdergrasa #healthy #eatclean #saludable https://www.instagram.com/p/BrakQt-hRb-/?utm_source=ig_twitter_share&igshid=16tbdr93q0dp5 â€¦",control,cuando improvisas y queda rico comerconciente ing nutricion perdergrasa healthy eatclean saludable,cuando improvisas y queda rico comerconciente ing nutricion perdergrasa healthy eatclean saludable,cuando improvisa y quedar rico comerconciente ing nutricion perdergrasa healthy eatclear saludable
user1857,74b7ebabef81,"No os imaginais lo buenÃ­simo que estÃ¡ esto!!!
Y es que me acabo de despertar de una siesta que habÃ­a dicho que no me iba a hechar  con un hambre terrible y esto me estaba esperando ...er  #dulcesaludable  #sinazucar",control,no os imaginais lo buenísimo que está esto!!! y es que me acabo de despertar de una siesta que había dicho que no me iba a hechar con un hambre terrible y esto me estaba esperando ...er dulcesaludable sinazucar,no os imaginais lo buenísimo que está esto!!! y es que me acabo de despertar de una siesta que había dicho que no me iba a hechar con un hambre terrible y esto me estaba esperando ...er dulcesaludable sinazucar,no tú imaginais  él buenísimo que estar este ! ! ! y ser que yo acabar de despertar de uno siesta que haber decir que no yo ir a hechar con uno hambre terrible y este yo estar esperar ... er dulcesaludable sinazucar
user1859,2e851a02418f,No salÃ­ a comer porque todos sabemos que el ruido del estÃ³mago son aplausos y no hambre.,anorexia,no salí a comer porque todos sabemos que el ruido del estómago son aplausos y no hambre.,no salí a comer porque todos sabemos que el ruido del estómago son aplausos y no hambre.,no salí a comer porque todo saber que el ruido del estómago ser aplauso y no hambrir .
user1861,aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de BrÃ³coli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingcleanâ€¦ https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v â€¦",control,a comer! panza llena de fibra y antioxidantes tortilla de brócoli omega3 saludable nutricion perdergrasa perderpeso comidasana eatclean eatingclean,a comer! panza llena de fibra y antioxidantes tortilla de brócoli omega3 saludable nutricion perdergrasa perderpeso comidasana eatclean eatingclean,a comer ! panzar lleno de fibra y antioxidant tortilla de brócoli omega3 saludable nutricion perdergrasar perderpeso comidasán eatclear eatingclean
user1862,0a9433290213,"Octavo dÃ­a de ayuno en  marcha.
#RexyBill",anorexia,octavo día de ayuno en marcha. rexybill,octavo día de ayuno en marcha. rexybill,octavo día de ayuno en marcha . rexybill
user1863,3d93b360c108,"En la #DietaMediterrÃ¡nea, las legumbres, verduras y hortalizas estÃ¡n en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",control,"en la dietamediterránea, las legumbres, verduras y hortalizas están en la base, por eso nos encanta esta receta de lentejas salteadas al curry ideal para el verano mejor con","en la dietamediterránea, las legumbres, verduras y hortalizas están en la base, por eso nos encanta esta receta de lentejas salteadas al curry ideal para el verano mejor con","en el dietamediterránea , el legumbr , verdura y hortaliza estar en el base , por ese yo encantar este receta de lenteja salteada al curry ideal para el verano mejor con"
user1864,90c3b14b843c,"Chuleta de Cerdo al horno sobre cama de ensalada surtida (espinacas, tomates, brÃ³coli, brotes de soya)

Toque de vinagreta en base a la mayonesa casera...ya tÃº sa'es 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control,"chuleta de cerdo al horno sobre cama de ensalada surtida espinacas, tomates, brócoli, brotes de soya toque de vinagreta en base a la mayonesa casera...ya tú saes lowcarbchile keto lchf lchp","chuleta de cerdo al horno sobre cama de ensalada surtida espinacas, tomates, brócoli, brotes de soya toque de vinagreta en base a la mayonesa casera...ya tú saes lowcarbchile keto lchf lchp","chuleta de cerdo al horno sobre cama de ensalada surtido espinaca , tomate , brócoli , brote de soya toque de vinagreta en base a el mayonesa casera ... ya tú saser lowcarbchile keto lchf lchp"
user1865,a25a7fd51d01,Intentando comer cada dÃ­a mejor,control,intentando comer cada día mejor,intentando comer cada día mejor,intentar comer cada día mejor
user1866,9a308565186a,Omg!!!!! Llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,anorexia,omg!!!!! llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,omg!!!!! llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,omg ! ! ! ! ! llevar uno semana en ayuno y yo sentir mareado y algo mal no él que hacer solo no querer comerrrrrrr !
user1868,ec90850e026b,"CÃ³mo conseguir un ejercicio intenso para el glÃºteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, Ãºtil, eficiente  #glÃºteos #outdoor",control,"cómo conseguir un ejercicio intenso para el glúteo en cualquier parte y sin carga adicional la calistenia estimula la creatividad y los recursos aparecen. sencillo, útil, eficiente glúteos outdoor","cómo conseguir un ejercicio intenso para el glúteo en cualquier parte y sin carga adicional la calistenia estimula la creatividad y los recursos aparecen. sencillo, útil, eficiente glúteos outdoor","cómo conseguir uno ejercicio intenso para el glúteo en cualquiera parte y sin carga adicional el calistenia estimular el creatividad y el recurso aparecer . sencillo , útil , eficiente glúteo outdoor"
user1869,413055ff4e94,Ser bonita no es copiarte a  es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,anorexia,ser bonita no es copiarte a es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,ser bonita no es copiarte a es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,ser bonito no ser copiarte a ser querer él saludablemente y ser flacar solo ser uno protipo para el de baja autoestimo
user1871,2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia â€¦

#anorexia #bulimia",control,whatsapp el nuevo escondite para las comunidades de anorexia bulimia,whatsapp el nuevo escondite para las comunidades de anorexia bulimia,whatsapp el nuevo escondite para el comunidad de anorexia bulimio
user1872,7843bfa17219,"â€œ@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 ""â€",anorexia,quisiera tener un cuerpo como este,quisiera tener un cuerpo como este,querer tener uno cuerpo como este
user1873,b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua â€¦",control,"desayuno de martes, lo que bien empieza bien acaba adelgazar lowcarbdiet alimentacionsaludable ing comidadeverdad","desayuno de martes, lo que bien empieza bien acaba adelgazar lowcarbdiet alimentacionsaludable ing comidadeverdad","desayuno de martes , él que bien empezar bien acabar adelgazar lowcarbdiet alimentacionsaludable ing comidadeverdad"
user1874,910ab22d43f7,"Quiero, necesito, deseo y sÃ© que puedo. #Thinspiration",anorexia,"quiero, necesito, deseo y sé que puedo. thinspiration","quiero, necesito, deseo y sé que puedo. thinspiration","querer , necesitar , desear y saber que poder . thinspiration"
user1875,29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk â€¦",control,por un domingo saludable! nutricion comersaludable motivacion nutricionistas healthy medicina,por un domingo saludable! nutricion comersaludable motivacion nutricionistas healthy medicina,por uno domingo saludable ! nutricion comersaludable motivacion nutricionistas healthy medicín
